NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
1	13777	0.0518976	0.227142	0.0285696	0.0092672	0.0077824	0.0074816	0.0072384	0.0068736	0.0572544	0.067232	0.0747904	0.100653	0.180218	0.353088
1	16384	0.0590656	0.260186	0.0333248	0.0092288	0.0091008	0.0088512	0.0065216	0.0068288	0.0535808	0.0612032	0.0654784	0.0981504	0.173786	0.35721
1	19484	0.0714752	0.307846	0.0390272	0.0110208	0.0089984	0.0089472	0.0087552	0.0089408	0.0542464	0.0738432	0.0682752	0.0998976	0.170099	0.320621
1	23170	0.0819264	0.373434	0.0444992	0.011552	0.0091328	0.0089024	0.0085248	0.0088704	0.0531712	0.0963456	0.06624	0.096832	0.173107	0.320973
1	27554	0.098688	0.442752	0.0524736	0.0131584	0.011008	0.0094016	0.0091712	0.0088896	0.054624	0.0918912	0.0689536	0.098368	0.191066	0.330451
1	32768	0.109619	0.514112	0.0611776	0.0136576	0.0116864	0.009952	0.0090176	0.009568	0.0532096	0.0586368	0.0707072	0.099232	0.174874	0.322278
1	38968	0.13111	0.609862	0.0718528	0.0152704	0.0109888	0.0105728	0.0086208	0.0085248	0.0537728	0.0597376	0.0742016	0.113235	0.180102	0.316237
1	46341	0.154074	0.749446	0.0842368	0.0179264	0.0137088	0.0110208	0.0103168	0.0109376	0.0536064	0.058432	0.0655104	0.095904	0.167437	0.312461
1	55109	0.188102	0.88985	0.098464	0.0224064	0.015488	0.01312	0.0114816	0.011104	0.0526272	0.059776	0.0673216	0.115578	0.17088	0.322259
1	65536	0.211821	1.02243	0.116058	0.0218752	0.0175232	0.013728	0.0110144	0.0114176	0.0531584	0.0587584	0.0703552	0.0989952	0.170733	0.3408
1	77936	0.251597	1.21522	0.137696	0.0262144	0.0192512	0.0133568	0.0136896	0.0127424	0.0524352	0.0580352	0.0655296	0.101843	0.16864	0.314419
1	92682	0.249408	1.3632	0.13273	0.0324864	0.0180864	0.0134272	0.0119936	0.0122368	0.0510592	0.059072	0.0661056	0.0979264	0.169478	0.315802
1	110218	0.290438	1.61971	0.157421	0.0292224	0.0214656	0.0166848	0.0139712	0.01392	0.0517952	0.0575296	0.06656	0.096832	0.184717	0.331584
1	131072	0.341728	1.66726	0.185242	0.0369472	0.023584	0.0164608	0.0144512	0.0142144	0.0507968	0.058432	0.0670848	0.100256	0.172051	0.337504
1	155872	0.38137	2.08653	0.204883	0.0422912	0.0262016	0.018464	0.0154048	0.015424	0.051424	0.054272	0.0670976	0.0981376	0.170016	0.335597
1	185364	0.450195	2.1817	0.241901	0.0422272	0.0289472	0.019136	0.0171904	0.0174464	0.0520192	0.058464	0.0669248	0.0993984	0.197741	0.339821
1	220436	0.533856	2.59365	0.339462	0.0489216	0.0341056	0.0223232	0.0195072	0.0200384	0.0496512	0.0568832	0.0670464	0.0968704	0.169427	0.31808
1	262144	0.662931	3.08335	0.33943	0.069664	0.039296	0.0246784	0.0227072	0.022848	0.05168	0.0584768	0.0668992	0.0975616	0.174739	0.325171
1	311744	0.748986	3.66622	0.481203	0.0673536	0.0374848	0.0282624	0.0265856	0.0263296	0.0499776	0.0564544	0.0660608	0.0963968	0.168915	0.320858
1	370728	0.896915	4.41689	0.661434	0.0790784	0.05152	0.0319808	0.0302144	0.0305984	0.0523648	0.059712	0.0684096	0.10167	0.174394	0.329952
1	440872	1.05952	5.186	0.568864	0.0928512	0.062144	0.0372928	0.0340352	0.033792	0.0608384	0.0674048	0.10832	0.105792	0.191597	0.351488
1	524288	1.26546	6.16246	0.801811	0.110285	0.0730752	0.0433664	0.0399296	0.0398016	0.0528704	0.0588352	0.0708096	0.10128	0.175949	0.324333
1	623487	1.49267	7.41002	0.800915	0.155328	0.088928	0.0560576	0.0545216	0.0470976	0.0615232	0.0711424	0.0816128	0.116762	0.187443	0.337894
1	741455	1.77182	8.86882	1.31363	0.166259	0.114573	0.0577216	0.0547392	0.0548864	0.0612736	0.0715328	0.0828224	0.116538	0.187424	0.337766
1	881744	2.10891	10.3612	1.33413	0.248186	0.137312	0.0677824	0.0643136	0.0638976	0.0542848	0.0602112	0.0701312	0.10384	0.176422	0.326989
1	1048576	2.5111	15.2122	1.90042	0.273715	0.158918	0.107706	0.0834816	0.0752128	0.0666816	0.0659456	0.0768384	0.105875	0.180634	0.327667
1	1246974	3.0084	25.4109	3.04497	0.439469	0.259149	0.160006	0.0961088	0.0907904	0.0646016	0.0471744	0.0717696	0.102272	0.170522	0.316134
1	1482910	3.57258	30.1545	3.57868	0.510701	0.301024	0.173901	0.10807	0.104877	0.0445824	0.0464512	0.0796736	0.108973	0.196973	0.329811
1	1763488	4.27949	35.2693	4.20798	0.612525	0.357222	0.20144	0.128	0.12512	0.0352448	0.0444992	0.0821056	0.110074	0.182746	0.348179
1	2097152	5.03684	41.9672	5.08762	0.743974	0.420346	0.242003	0.151654	0.147251	0.0343232	0.045312	0.0765248	0.10185	0.168774	0.317491
1	2493948	6.00685	49.9002	5.9779	0.84759	0.505958	0.294432	0.182541	0.173325	0.0349632	0.0424384	0.0850304	0.102144	0.170771	0.316832
1	2965821	7.16371	60.6614	7.09348	1.01822	0.601056	0.360595	0.213261	0.205075	0.0386624	0.050912	0.0924864	0.116838	0.184755	0.33264
1	3526975	8.537	71.0855	8.4823	1.21839	0.71527	0.413696	0.25376	0.243514	0.0422656	0.052768	0.0618496	0.103462	0.180909	0.322246
1	4194304	10.115	83.8903	10.0875	1.46156	0.845453	0.48944	0.305485	0.286957	0.0495424	0.0572608	0.0687296	0.104819	0.174163	0.32105
2	128	0.0461824	0.0061248	0.004608	0.006144	0.0045568	0.0062272	0.0056	0.0063296	0.056032	0.0581952	0.107584	0.121958	0.208941	0.330624
2	152	0.0462016	0.0061056	0.0043904	0.0061376	0.0061376	0.0057856	0.006112	0.006272	0.047392	0.0558272	0.0737088	0.105619	0.179853	0.326912
2	181	0.0564864	0.0065088	0.004224	0.00576	0.006144	0.0057664	0.006176	0.0061376	0.0498752	0.0563392	0.0717696	0.106349	0.175034	0.324621
2	215	0.0472512	0.0073408	0.00448	0.0060864	0.0063552	0.0059392	0.006176	0.0060864	0.047456	0.0586112	0.0702208	0.137005	0.182854	0.331482
2	256	0.0539392	0.0078592	0.0041664	0.0059776	0.0059776	0.0061312	0.0061376	0.0061888	0.0589696	0.0726208	0.0886144	0.115149	0.204205	0.353594
2	304	0.0488256	0.007872	0.00592	0.0061056	0.0061248	0.0060096	0.0059776	0.006144	0.0491328	0.0619328	0.07392	0.121466	0.187232	0.332973
2	362	0.0549888	0.0093504	0.005568	0.0061376	0.0061056	0.0062208	0.006112	0.0061568	0.0550208	0.07104	0.0762176	0.152314	0.178944	0.342099
2	431	0.0520768	0.0097792	0.0063168	0.0061056	0.0061824	0.0061376	0.0057088	0.0061504	0.0485248	0.0568128	0.0716288	0.10272	0.172608	0.316486
2	512	0.0477376	0.0101568	0.0057536	0.0061248	0.0060864	0.0059648	0.0061824	0.0061248	0.0516992	0.0572224	0.105011	0.0939456	0.186086	0.323699
2	609	0.048032	0.0120448	0.0062016	0.0059456	0.0061504	0.0059712	0.0062464	0.0061056	0.0512832	0.063456	0.0708224	0.103328	0.175168	0.32105
2	724	0.049504	0.0139328	0.0061824	0.006208	0.0063808	0.0062208	0.0063104	0.0061312	0.051104	0.0568192	0.0697984	0.103078	0.179002	0.323552
2	861	0.052192	0.0151552	0.006112	0.0061056	0.0059456	0.006112	0.0061632	0.0061504	0.047584	0.0567616	0.0720128	0.131872	0.152589	0.323251
2	1024	0.0476928	0.0170944	0.0061184	0.0061184	0.005632	0.00656	0.0061184	0.0061504	0.0497024	0.063552	0.0788032	0.108922	0.232902	0.392282
2	1218	0.0504576	0.0190336	0.0061376	0.0059712	0.0059584	0.0061632	0.0057664	0.0061248	0.0502912	0.0554432	0.0720448	0.108102	0.195949	0.329171
2	1448	0.0523328	0.020768	0.0062592	0.0061248	0.0061568	0.0062144	0.0061184	0.0062016	0.0496256	0.06032	0.0967296	0.104736	0.210394	0.312333
2	1722	0.0526144	0.024832	0.0060992	0.0059008	0.0061632	0.0061312	0.0061248	0.006112	0.049984	0.0583616	0.077152	0.105619	0.175859	0.33433
2	2048	0.0552128	0.0286592	0.0081344	0.0061568	0.006144	0.0063168	0.0062016	0.0061632	0.0532224	0.0586816	0.0730176	0.116288	0.200723	0.35897
2	2435	0.0575168	0.0342016	0.0079168	0.0061824	0.0061248	0.006144	0.0061312	0.0060608	0.05264	0.0811072	0.0719232	0.120192	0.184544	0.326669
2	2896	0.0497472	0.0393728	0.0081536	0.0066112	0.0060864	0.0060864	0.0062528	0.005984	0.0511488	0.0592512	0.0734144	0.105402	0.177088	0.329414
2	3444	0.0517568	0.045088	0.010048	0.0075072	0.0061888	0.006144	0.006336	0.0061568	0.0510208	0.0571648	0.0715584	0.10617	0.181414	0.351219
2	4096	0.0510464	0.05456	0.0098368	0.0061952	0.0061312	0.0061312	0.0061632	0.006176	0.0499968	0.056224	0.0726784	0.130982	0.155091	0.345837
2	4871	0.0378624	0.0637248	0.0115264	0.0081856	0.0060992	0.0061312	0.0061504	0.006112	0.0566784	0.0608064	0.0776896	0.104506	0.175501	0.320205
2	5793	0.0413504	0.0750784	0.0119168	0.007936	0.0073408	0.00752	0.006144	0.0061824	0.0566464	0.06112	0.0759488	0.10384	0.175354	0.325197
2	6889	0.0332032	0.0882496	0.0134848	0.0078848	0.0081984	0.0077824	0.0061504	0.0057984	0.0579008	0.082528	0.0792192	0.107411	0.181677	0.348966
2	8192	0.036064	0.102778	0.014912	0.0078784	0.00768	0.0079104	0.0060992	0.006304	0.0543552	0.0891392	0.0786944	0.107213	0.178618	0.323725
2	9742	0.0348416	0.122042	0.017088	0.010048	0.007904	0.0079296	0.0081216	0.0081152	0.0607424	0.063616	0.076672	0.106291	0.177562	0.320678
2	11585	0.0398528	0.145395	0.0191168	0.0101568	0.008192	0.0081792	0.0079296	0.0081792	0.0614144	0.115206	0.102214	0.13216	0.202189	0.35303
2	13777	0.0402304	0.173024	0.0230016	0.0117888	0.0081792	0.0083008	0.0079232	0.0081344	0.0556864	0.0610304	0.077632	0.106138	0.153197	0.326778
2	16384	0.0456832	0.202323	0.0254016	0.0114048	0.0101248	0.0076992	0.008	0.008096	0.060512	0.0636864	0.0752896	0.111219	0.176032	0.322816
2	19484	0.0586304	0.233242	0.0304832	0.013344	0.0098368	0.017856	0.0081408	0.0097984	0.0890752	0.0626432	0.075776	0.0936576	0.166835	0.327795
2	23170	0.0628096	0.283302	0.0337536	0.0156224	0.0120512	0.0096128	0.0085184	0.010112	0.0422016	0.0603968	0.0855168	0.103987	0.175629	0.32041
2	27554	0.0753216	0.336768	0.0396096	0.0168896	0.0133312	0.0101824	0.0098048	0.0096704	0.0564416	0.0601856	0.084064	0.104038	0.17712	0.324339
2	32768	0.0872832	0.399488	0.0471424	0.0224896	0.0133504	0.0121728	0.010208	0.0100736	0.0576704	0.061024	0.0830272	0.103526	0.176627	0.324435
2	38968	0.100083	0.464806	0.054496	0.0209664	0.015328	0.0119232	0.0118528	0.0117376	0.0654848	0.0681984	0.089632	0.120672	0.228403	0.343392
2	46341	0.117395	0.568032	0.0640384	0.0231808	0.0168896	0.0148608	0.0116288	0.011712	0.0562624	0.0599488	0.0815552	0.103846	0.15744	0.330662
2	55109	0.143968	0.674234	0.075776	0.0336384	0.0203648	0.0148736	0.0139328	0.0134144	0.0604672	0.0631488	0.0752832	0.114061	0.179341	0.320064
2	65536	0.164934	0.79241	0.0886336	0.038976	0.0221824	0.0153728	0.013568	0.0143552	0.05568	0.0611712	0.0748608	0.105421	0.176608	0.321946
2	77936	0.227878	1.06141	0.104794	0.036768	0.0264064	0.0170624	0.015584	0.0151552	0.05648	0.0886144	0.075232	0.100128	0.162515	0.319424
2	92682	0.227757	1.12003	0.12377	0.0421568	0.029984	0.0232448	0.0195072	0.0193664	0.052576	0.0630592	0.0796352	0.107949	0.185798	0.325805
2	110218	0.269037	1.33071	0.146022	0.0505216	0.0344512	0.0250112	0.0213184	0.0210816	0.0473472	0.0599808	0.0755456	0.103456	0.177517	0.339622
2	131072	0.323866	1.81409	0.17257	0.0582528	0.0402944	0.0255168	0.02272	0.0225984	0.0476608	0.0597696	0.0746048	0.105798	0.18873	0.333037
2	155872	0.379283	1.8757	0.205293	0.076448	0.0474432	0.0319936	0.0265664	0.0266816	0.0539648	0.0629888	0.0773312	0.104077	0.177414	0.338675
2	185364	0.450138	2.18195	0.243584	0.0920576	0.0548352	0.0366208	0.0320832	0.03232	0.0603584	0.064352	0.0791232	0.10937	0.180883	0.329587
2	220436	0.536947	2.59447	0.288358	0.108307	0.0639232	0.041632	0.0361472	0.036224	0.0589824	0.0765568	0.0928768	0.129594	0.201811	0.354285
2	262144	0.643232	3.15529	0.410835	0.110464	0.0734464	0.043264	0.0402112	0.0418688	0.0376768	0.0621824	0.0754944	0.105875	0.193504	0.322387
2	311744	0.785536	4.43957	0.406176	0.13111	0.07664	0.0522816	0.047392	0.0470464	0.040064	0.0564672	0.0779136	0.10537	0.17904	0.327878
2	370728	0.891834	4.44279	0.657568	0.15369	0.0989056	0.058816	0.0545152	0.0557568	0.0440256	0.0631488	0.07648	0.104045	0.191578	0.326323
2	440872	1.05905	5.98708	0.803309	0.204045	0.121619	0.0714048	0.0643456	0.0658688	0.0450624	0.0622336	0.0746368	0.107923	0.179904	0.323904
2	524288	1.26831	7.68106	0.728467	0.226509	0.148723	0.09232	0.0806336	0.076608	0.0445952	0.065664	0.0805056	0.110246	0.18208	0.34999
2	623487	1.51326	13.0303	1.61	0.377286	0.231437	0.140499	0.101344	0.0965184	0.0345344	0.0727616	0.081088	0.109523	0.181421	0.328813
2	741455	1.79693	15.3023	1.93848	0.465965	0.289952	0.166822	0.11801	0.110874	0.0324096	0.0760768	0.0888448	0.120237	0.193082	0.325485
2	881744	2.13386	17.9071	2.28701	0.580474	0.353158	0.20496	0.133997	0.126694	0.0377664	0.0807808	0.0802048	0.129722	0.205094	0.360365
2	1048576	2.53025	21.5094	2.69085	0.711347	0.419904	0.25271	0.156096	0.148429	0.0420864	0.0605248	0.0808704	0.104454	0.179501	0.32695
2	1246974	3.00692	25.4716	3.20914	0.858048	0.505261	0.307264	0.199046	0.186054	0.0430144	0.0694656	0.0950144	0.118099	0.189005	0.348486
2	1482910	3.56861	30.2714	3.76065	1.00543	0.601254	0.355878	0.233632	0.21911	0.0462976	0.068096	0.0850304	0.104646	0.183437	0.331296
2	1763488	4.31103	36.2622	4.51048	1.21086	0.712762	0.424659	0.263565	0.246874	0.0535104	0.0808576	0.140422	0.116205	0.195571	0.342266
2	2097152	5.1162	43.1581	5.39593	1.43145	0.83991	0.493382	0.310502	0.288045	0.0573568	0.0679744	0.100198	0.120422	0.181389	0.329741
3	91	0.0480128	0.0059456	0.0041792	0.0061184	0.00608	0.006176	0.0061696	0.0063616	0.0530816	0.0584768	0.0787328	0.111757	0.186662	0.33008
3	108	0.0469504	0.00592	0.0041984	0.0061632	0.006304	0.0061312	0.0061888	0.0061376	0.050464	0.0563136	0.0784768	0.0988352	0.206758	0.328083
3	128	0.0528832	0.006336	0.0043072	0.0062272	0.006432	0.0085888	0.0062272	0.0059648	0.0532544	0.0569344	0.0801152	0.11216	0.18889	0.341344
3	152	0.053184	0.0061504	0.004384	0.0061888	0.006368	0.006336	0.0061312	0.0061312	0.0528512	0.0579584	0.0805376	0.111955	0.186688	0.333018
3	181	0.0470336	0.0061632	0.0045632	0.0061248	0.006144	0.0060928	0.0063808	0.0061568	0.0513216	0.0555584	0.0799744	0.0991104	0.174323	0.327206
3	215	0.0814336	0.0082368	0.0042048	0.006112	0.0061312	0.0061696	0.006208	0.0061504	0.0507456	0.0564736	0.0784512	0.109914	0.182854	0.353702
3	256	0.0478016	0.0075712	0.0043456	0.0061376	0.0061824	0.0061376	0.006176	0.0061504	0.0524736	0.058656	0.0790592	0.111411	0.182259	0.329126
3	304	0.0469312	0.007936	0.006336	0.0061312	0.0060864	0.0087872	0.0061696	0.0062272	0.0504512	0.0570368	0.0793472	0.111686	0.187437	0.346042
3	362	0.0484544	0.0095616	0.0061056	0.0062016	0.0061056	0.0062464	0.0059264	0.006496	0.0524224	0.0578944	0.106349	0.116102	0.184173	0.33415
3	431	0.0510656	0.0100992	0.0061312	0.0061632	0.0062464	0.0062272	0.0062272	0.0063104	0.0534208	0.0616896	0.103104	0.111437	0.184109	0.334163
3	512	0.0744256	0.0120192	0.0061312	0.0061376	0.0061504	0.0062272	0.0061568	0.0061248	0.0527808	0.0619072	0.0835136	0.125581	0.208154	0.390963
3	609	0.0480256	0.0119936	0.0061568	0.0061696	0.0060864	0.006112	0.006144	0.0061696	0.0527872	0.0563392	0.0790592	0.11321	0.182061	0.360826
3	724	0.0490752	0.013632	0.0063168	0.0065408	0.006112	0.0063424	0.0061568	0.006208	0.052608	0.0559424	0.0790592	0.11104	0.191373	0.333754
3	861	0.0504064	0.0152064	0.0090112	0.0065024	0.006144	0.0065344	0.005952	0.0059584	0.0544192	0.0731584	0.079392	0.110662	0.183482	0.346163
3	1024	0.052064	0.017504	0.0061312	0.0063424	0.0061248	0.0062016	0.0061696	0.0061632	0.0689984	0.056896	0.079904	0.115258	0.184794	0.332211
3	1218	0.079072	0.0190272	0.0062016	0.0091648	0.0063488	0.0061376	0.0061184	0.0061376	0.0532992	0.057024	0.0784512	0.109722	0.18288	0.328493
3	1448	0.0506048	0.0211072	0.0061312	0.0079552	0.007712	0.0077568	0.0062016	0.0061568	0.0548416	0.0836992	0.0810176	0.147923	0.164166	0.330534
3	1722	0.0520192	0.0248768	0.0061184	0.0076864	0.0065728	0.0078848	0.0061056	0.006144	0.054592	0.0583488	0.0778112	0.11223	0.181254	0.35641
3	2048	0.0539648	0.0301376	0.008032	0.0061824	0.0059392	0.0061888	0.0061376	0.0065472	0.0614592	0.0926464	0.0802688	0.111603	0.185216	0.347622
3	2435	0.0549952	0.0339072	0.008	0.0081344	0.007616	0.0079232	0.006368	0.008192	0.0541312	0.0583808	0.108922	0.116358	0.192832	0.333907
3	2896	0.0558208	0.0396672	0.0115136	0.008064	0.007968	0.0080832	0.0076032	0.0074176	0.054528	0.0595648	0.0797184	0.11088	0.184198	0.332243
3	3444	0.0576384	0.0451008	0.0096576	0.007872	0.0080512	0.0079104	0.0081216	0.0081024	0.0548736	0.0575296	0.078976	0.110586	0.179821	0.329229
3	4096	0.0502848	0.0556032	0.009504	0.008064	0.005984	0.0073152	0.0061248	0.0080768	0.0598656	0.0576	0.0786816	0.109696	0.182368	0.347923
3	4871	0.0473664	0.063712	0.0118336	0.0084544	0.007872	0.00816	0.0080384	0.0079808	0.046976	0.0657856	0.0844224	0.120698	0.163648	0.331264
3	5793	0.0367552	0.075648	0.0119872	0.0099648	0.0079616	0.0080512	0.0077376	0.0080768	0.04192	0.0672832	0.084064	0.115622	0.186976	0.330406
3	6889	0.035232	0.0880832	0.0140416	0.0101888	0.0091136	0.0080576	0.0076352	0.0080064	0.0352448	0.0674752	0.11369	0.113293	0.188717	0.328006
3	8192	0.030016	0.106579	0.0158144	0.0099584	0.0081216	0.0080064	0.008064	0.0081408	0.0723584	0.0633088	0.0828352	0.111334	0.182886	0.330541
3	9742	0.0355264	0.121888	0.0173056	0.0117056	0.0098304	0.0099008	0.0085696	0.0078976	0.0414528	0.0653184	0.0834304	0.110317	0.184339	0.377478
3	11585	0.03616	0.145453	0.0194624	0.0130304	0.016448	0.0100672	0.0094528	0.0099264	0.033728	0.06816	0.083264	0.112288	0.18217	0.331853
3	13777	0.039872	0.172518	0.022976	0.0152832	0.0115968	0.0100416	0.010112	0.0099328	0.0453888	0.0656128	0.0834112	0.113702	0.186451	0.35593
3	16384	0.0452864	0.207872	0.0267392	0.0155776	0.0115712	0.0099712	0.0097664	0.0098944	0.034176	0.0654976	0.0824512	0.111219	0.20489	0.329094
3	19484	0.058848	0.236474	0.0303872	0.0170688	0.0128768	0.0118976	0.0116096	0.0118592	0.0420608	0.0677504	0.0770944	0.106765	0.185882	0.334118
3	23170	0.063168	0.284269	0.0349952	0.0201344	0.0154176	0.0138816	0.0112512	0.0119616	0.0355072	0.108077	0.103194	0.127341	0.244934	0.358592
3	27554	0.0749184	0.336806	0.0408	0.0230656	0.017728	0.0139968	0.0116736	0.0118528	0.0349504	0.0697792	0.116928	0.119142	0.182656	0.325946
3	32768	0.0845376	0.411386	0.0470912	0.024896	0.0175104	0.014368	0.0127616	0.0134592	0.0331008	0.065664	0.0879232	0.119251	0.19113	0.38857
3	38968	0.100301	0.469107	0.056864	0.0280064	0.020416	0.0157824	0.013664	0.0155008	0.0415808	0.0658048	0.0812416	0.111635	0.182093	0.327603
3	46341	0.117805	0.569235	0.065152	0.033216	0.0246592	0.0196416	0.0156288	0.0155392	0.0337728	0.0626432	0.0905536	0.0953344	0.185709	0.325491
3	55109	0.143507	0.676032	0.07712	0.0461184	0.0283648	0.0211328	0.0172224	0.0190208	0.0316032	0.067008	0.0826688	0.111046	0.21127	0.340864
3	65536	0.161728	0.817786	0.0898944	0.045056	0.0306496	0.0223808	0.0188992	0.0195712	0.0317568	0.0652352	0.0955072	0.111642	0.215027	0.317421
3	77936	0.191706	0.941082	0.108077	0.0525568	0.0364608	0.0227776	0.0209856	0.0221504	0.07168	0.0629312	0.0825792	0.113062	0.184237	0.343155
3	92682	0.235706	1.1225	0.126957	0.061248	0.041952	0.0308608	0.0263552	0.0262464	0.0325248	0.0668224	0.114522	0.139322	0.170707	0.330202
3	110218	0.271418	1.33414	0.150298	0.073376	0.0492416	0.0341888	0.0354304	0.0301696	0.0334848	0.0676736	0.085088	0.112122	0.183027	0.329414
3	131072	0.323219	1.63123	0.176653	0.0836736	0.0561856	0.0349248	0.032	0.0324288	0.03488	0.0682368	0.0912256	0.0952704	0.226726	0.321312
3	155872	0.385709	1.90385	0.209165	0.10592	0.0688512	0.0453184	0.0376512	0.0386048	0.0299712	0.0658816	0.0851904	0.112326	0.183981	0.336608
3	185364	0.452755	2.20195	0.249402	0.11737	0.0789248	0.0492544	0.0453184	0.04608	0.056928	0.0635712	0.0775296	0.117747	0.213146	0.334931
3	220436	0.534765	2.6172	0.361101	0.140013	0.0941504	0.0601792	0.051648	0.0518272	0.0331648	0.0700096	0.0833728	0.117568	0.161165	0.362035
3	262144	0.633421	3.73416	0.415123	0.163776	0.107782	0.0626304	0.0587456	0.0584256	0.0310656	0.0953472	0.0855168	0.110541	0.184128	0.330016
3	311744	0.789677	4.41267	0.410362	0.209978	0.113491	0.0757312	0.0696768	0.0695808	0.0362688	0.0697472	0.083104	0.112352	0.181619	0.327955
3	370728	0.911898	7.72859	1.01841	0.309088	0.181485	0.10912	0.084064	0.0831232	0.036224	0.0781312	0.0888576	0.133517	0.200384	0.350253
3	440872	1.08287	9.13983	1.19613	0.374464	0.219424	0.138995	0.0993344	0.098048	0.0378816	0.082528	0.097536	0.123149	0.19591	0.342829
3	524288	1.31215	11.0363	1.37578	0.46304	0.269939	0.163789	0.119014	0.112486	0.044288	0.0802688	0.0953472	0.122547	0.195674	0.342816
3	623487	1.51718	13.168	1.6659	0.597222	0.354931	0.212653	0.156109	0.144781	0.0432704	0.0622464	0.091776	0.117005	0.188301	0.334406
3	741455	1.8295	15.5399	1.96223	0.722426	0.428166	0.249824	0.183629	0.166694	0.0463168	0.0559168	0.105901	0.127878	0.199526	0.35063
3	881744	2.13593	18.2716	2.30729	0.882784	0.522598	0.31415	0.206502	0.189306	0.0490688	0.0520576	0.0900672	0.110643	0.183648	0.332422
3	1048576	2.53873	22.0597	2.75016	1.0678	0.628787	0.371008	0.238835	0.218912	0.0547584	0.0547904	0.0976192	0.117261	0.188448	0.351693
