NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
1	185364	0.446253	2.16927	0.235974	0.0428736	0.03024	0.0204096	0.0176192	0.0173696	0.0568192	0.0594752	0.096672	0.106509	0.182048	0.327328
1	220436	0.531629	2.57878	0.280365	0.0490752	0.0358208	0.0227008	0.020416	0.0195264	0.0506624	0.0563648	0.066272	0.0988864	0.185683	0.32144
1	262144	0.630438	3.06646	0.33248	0.0581376	0.047648	0.0241024	0.0249216	0.0231232	0.0561984	0.0627712	0.0745472	0.109229	0.180422	0.326432
1	311744	0.744512	3.64555	0.39401	0.0698432	0.0381056	0.0303424	0.0263744	0.0266432	0.0499328	0.057024	0.0708672	0.0973184	0.169715	0.31696
1	370728	0.886003	4.33468	0.46816	0.079904	0.053376	0.0312256	0.0302464	0.0303488	0.0503552	0.0583808	0.0656576	0.0966144	0.183309	0.31504
1	440872	1.0545	5.15347	0.556218	0.0940288	0.0640704	0.04192	0.0337728	0.0345344	0.0502784	0.0571136	0.0660736	0.098304	0.170656	0.317229
1	524288	1.26532	6.15495	0.659258	0.114797	0.0749248	0.0445568	0.0400704	0.0396352	0.0539392	0.0607424	0.0691008	0.102208	0.174349	0.321587
1	623487	1.48382	7.39699	0.783456	0.133318	0.0905472	0.0507328	0.0470976	0.047136	0.0525568	0.0587136	0.0679936	0.100314	0.173965	0.328179
1	741455	1.75964	8.76296	0.931354	0.156154	0.105299	0.0584192	0.0547264	0.054272	0.0521408	0.0571776	0.0663168	0.0987904	0.17408	0.317728
1	881744	2.10423	10.3867	1.39738	0.187725	0.124275	0.0702656	0.0640896	0.0643904	0.0584704	0.0635712	0.070176	0.104749	0.213824	0.345318
1	1048576	2.54218	15.2561	1.82177	0.261683	0.157472	0.109549	0.085888	0.0750976	0.0565888	0.0601856	0.0652544	0.0963072	0.168787	0.313894
1	1246974	3.00382	25.2105	2.87864	0.427949	0.258106	0.162048	0.0928704	0.0902784	0.0333824	0.0431168	0.073312	0.103328	0.176102	0.325344
1	1482910	3.57267	30.0073	3.45522	0.518893	0.303418	0.183168	0.107194	0.104973	0.0396864	0.0491904	0.085984	0.118381	0.18935	0.367181
1	1763488	4.25622	35.2025	4.17847	0.628102	0.361645	0.217171	0.126438	0.126086	0.0336832	0.044608	0.112109	0.0940416	0.175738	0.322534
1	2097152	5.07349	41.8625	4.94944	0.739776	0.427674	0.266778	0.152979	0.146381	0.0429568	0.0542784	0.0785664	0.108717	0.181126	0.331494
1	2493948	6.0658	49.7737	5.73638	0.851418	0.507315	0.312794	0.182995	0.173312	0.0349952	0.044288	0.0845056	0.107104	0.176986	0.33879
1	2965821	7.12533	60.3811	6.78665	1.01493	0.605754	0.360333	0.209856	0.205037	0.0381184	0.0537536	0.0792192	0.10823	0.176922	0.327181
1	3526975	8.5506	70.8015	8.11462	1.22173	0.721037	0.433875	0.254438	0.242861	0.0402432	0.0518144	0.074368	0.105107	0.173126	0.321722
1	4194304	10.113	83.5802	9.60623	1.45552	0.853254	0.503827	0.302861	0.287808	0.05408	0.0595456	0.0623936	0.102771	0.172128	0.320115
2	128	0.0464128	0.0060928	0.0041472	0.00464	0.0041536	0.0041984	0.0042048	0.0061056	0.0478656	0.0568512	0.0695616	0.104397	0.1768	0.340576
2	152	0.0469376	0.0061376	0.0041728	0.0045312	0.0045248	0.0042496	0.0044992	0.0063104	0.0496512	0.0577152	0.107091	0.0898048	0.17824	0.32345
2	181	0.0480896	0.0061248	0.0041472	0.0045568	0.005184	0.0041792	0.0047872	0.0061504	0.0489088	0.0596864	0.0722432	0.105062	0.198323	0.32407
2	215	0.048256	0.00816	0.0042176	0.0087488	0.006368	0.0042112	0.0054272	0.0061376	0.0482944	0.0546304	0.073312	0.107808	0.176563	0.346771
2	256	0.0482368	0.0082048	0.0042112	0.0041984	0.0041408	0.0041472	0.0042432	0.0064	0.048928	0.0584192	0.0740608	0.103629	0.177632	0.330394
2	304	0.0487296	0.0079488	0.0051904	0.0061504	0.0061184	0.0059648	0.0057664	0.0061632	0.0841344	0.0563392	0.0731072	0.109114	0.179437	0.329555
2	362	0.0483712	0.0083648	0.0057408	0.0061376	0.0057472	0.0057984	0.006144	0.0061824	0.0753344	0.054688	0.0717504	0.101107	0.176294	0.344224
2	431	0.0483328	0.0098752	0.0060992	0.006176	0.0061376	0.006208	0.0061248	0.006144	0.0485184	0.0560704	0.0727488	0.101798	0.173613	0.320717
2	512	0.0480064	0.0100416	0.005632	0.005792	0.0060608	0.0061184	0.0061504	0.0061632	0.0479168	0.054304	0.07072	0.12135	0.176787	0.325043
2	609	0.0489472	0.0118848	0.0061312	0.0061056	0.0063232	0.0061504	0.0061248	0.0061824	0.050144	0.0584832	0.0717248	0.102797	0.179379	0.339923
2	724	0.0498688	0.0134208	0.0059584	0.0061504	0.00592	0.00592	0.0059968	0.0060864	0.0495616	0.0570432	0.0788736	0.122394	0.217613	0.345318
2	861	0.05472	0.0152576	0.0061632	0.0061312	0.0061184	0.006144	0.006144	0.0063552	0.057408	0.0623168	0.089504	0.121139	0.194362	0.344525
2	1024	0.0497088	0.0168064	0.0061184	0.0061696	0.006592	0.0058112	0.0063936	0.006144	0.0778048	0.082944	0.0717696	0.10352	0.174355	0.341075
2	1218	0.0560704	0.0196096	0.0061312	0.0061568	0.0062016	0.0062144	0.0061632	0.0061056	0.056352	0.0617856	0.0735296	0.108275	0.18375	0.36265
2	1448	0.0729536	0.0207424	0.0061312	0.0061248	0.0060864	0.0061248	0.0059776	0.0061952	0.069856	0.0880192	0.104998	0.138867	0.213261	0.351974
2	1722	0.080928	0.0248512	0.0069184	0.0061696	0.0061824	0.0061888	0.0063296	0.0061632	0.054656	0.0637312	0.0979584	0.115597	0.192474	0.34615
2	2048	0.0650688	0.0285824	0.0081472	0.0061312	0.0061312	0.0063744	0.0061568	0.0060992	0.0646784	0.0873088	0.0955776	0.13991	0.215789	0.364467
2	2435	0.0540224	0.033728	0.0080576	0.0061376	0.0060928	0.006176	0.00608	0.00608	0.0508928	0.0588224	0.0714688	0.103648	0.175776	0.346893
2	2896	0.0600768	0.0378688	0.0080128	0.0061248	0.0060864	0.0061696	0.0061312	0.0062016	0.079296	0.0595072	0.0756224	0.10873	0.18105	0.32809
2	3444	0.0480128	0.0456384	0.0140224	0.0061056	0.0063424	0.0061184	0.0061632	0.0060928	0.0535488	0.0594368	0.0721344	0.104096	0.178048	0.32343
2	4096	0.0637056	0.0529024	0.0100864	0.0061632	0.0060928	0.0062144	0.0061952	0.0061504	0.0574848	0.0648128	0.0828352	0.119558	0.192013	0.373869
2	4871	0.072448	0.0622912	0.0112384	0.0059328	0.0061952	0.0063296	0.0061568	0.0059904	0.0543552	0.0626816	0.0763072	0.105069	0.178298	0.329792
2	5793	0.0340224	0.0749888	0.0117312	0.0078144	0.0061184	0.0061248	0.0061376	0.006176	0.0576064	0.0796544	0.0752064	0.104237	0.17712	0.322074
2	6889	0.035776	0.0880448	0.0139456	0.00816	0.0081216	0.0061056	0.0061824	0.0078016	0.057888	0.0685376	0.107181	0.131424	0.195872	0.351155
2	8192	0.04064	0.100442	0.015808	0.0095744	0.0078528	0.0079296	0.0074432	0.0078912	0.0466624	0.0605632	0.0767104	0.103552	0.178931	0.345574
2	9742	0.0370688	0.120966	0.0172544	0.010048	0.0100032	0.0078976	0.0081536	0.0078848	0.0548864	0.0609984	0.0758016	0.0899072	0.182074	0.318643
2	11585	0.0389312	0.144179	0.0193856	0.0116992	0.0096448	0.0075648	0.0085312	0.0100032	0.0577216	0.0686592	0.0910464	0.124294	0.246854	0.377779
2	13777	0.04432	0.171526	0.0229888	0.0126144	0.0098496	0.0101632	0.0100864	0.0101504	0.0467456	0.060864	0.0755968	0.104864	0.199981	0.323514
2	16384	0.0489728	0.195622	0.0245888	0.013632	0.0117888	0.009696	0.0099072	0.0099712	0.0579584	0.0607744	0.0757568	0.103507	0.200422	0.325389
2	19484	0.05456	0.231514	0.028544	0.013664	0.0132672	0.0098688	0.0113664	0.0117824	0.052704	0.0609088	0.0764928	0.105818	0.192781	0.329005
2	23170	0.0665408	0.280013	0.0338944	0.0178176	0.01488	0.0121216	0.011904	0.0115456	0.0633024	0.0668992	0.084704	0.116973	0.192544	0.35049
2	27554	0.0782208	0.331782	0.0399168	0.0209088	0.01376	0.014176	0.0133184	0.01376	0.0473728	0.0606912	0.07488	0.101056	0.175066	0.332493
2	32768	0.0876736	0.449152	0.0451008	0.0228672	0.0192704	0.0145728	0.0146432	0.0150336	0.0526144	0.0613888	0.074208	0.103654	0.17449	0.331424
2	38968	0.104294	0.459552	0.054432	0.0266304	0.0168064	0.0152512	0.0153152	0.0153216	0.0512768	0.0602624	0.0969088	0.103738	0.167091	0.342381
2	46341	0.121056	0.562362	0.0637568	0.0266816	0.0240512	0.0173376	0.0174848	0.017024	0.0621248	0.0658624	0.0792192	0.103258	0.20647	0.305574
2	55109	0.147546	0.66889	0.0748288	0.031744	0.0246912	0.020992	0.0208576	0.0210624	0.0676032	0.102822	0.088992	0.147936	0.214918	0.382502
2	65536	0.161722	0.767821	0.0880832	0.0395008	0.0322176	0.0229184	0.0231232	0.0233408	0.0590208	0.0622464	0.0751296	0.109203	0.188954	0.320877
2	77936	0.191654	0.912422	0.103411	0.0473536	0.03424	0.0264704	0.0265984	0.026592	0.0569792	0.06624	0.0777216	0.102669	0.173958	0.319514
2	92682	0.255546	1.10533	0.121581	0.0474816	0.0413312	0.0306176	0.030208	0.0303168	0.0565888	0.0640896	0.0838976	0.110611	0.184378	0.32912
2	110218	0.26887	1.31416	0.144128	0.0657152	0.0406528	0.0358528	0.036192	0.0346944	0.0584576	0.0822784	0.098176	0.127629	0.19369	0.339194
2	131072	0.316461	1.53121	0.170061	0.0752064	0.0585984	0.0406144	0.041504	0.0414464	0.0578624	0.0646208	0.0761856	0.103814	0.178202	0.32464
2	155872	0.375674	1.82003	0.201498	0.0711552	0.0588224	0.047168	0.0470464	0.0469184	0.0583808	0.0629504	0.0759872	0.102765	0.175629	0.335706
2	185364	0.446739	2.16356	0.238285	0.0937984	0.0653504	0.0544768	0.0561408	0.054272	0.0521856	0.062976	0.0753408	0.103264	0.174669	0.322406
2	220436	0.533024	2.57127	0.286182	0.105485	0.0735872	0.0640896	0.0641792	0.0638592	0.034976	0.0636032	0.0753472	0.103226	0.176826	0.355789
2	262144	0.643635	3.05747	0.335283	0.146099	0.112083	0.0749248	0.075296	0.075808	0.04624	0.0666048	0.0853312	0.116461	0.191718	0.335501
2	311744	0.74535	3.63512	0.39817	0.176781	0.0961344	0.088	0.0884608	0.0882304	0.0472832	0.0640384	0.0787776	0.107597	0.182976	0.348026
2	370728	0.888499	4.32175	0.471808	0.205696	0.130483	0.104109	0.104595	0.104512	0.039072	0.0661376	0.0780608	0.105517	0.17728	0.34624
2	440872	1.06161	5.16385	0.602707	0.254893	0.137107	0.126874	0.123949	0.123878	0.0348288	0.0737344	0.0889472	0.114195	0.186899	0.334304
2	524288	1.26511	7.04836	0.701651	0.292358	0.218944	0.151162	0.145722	0.145798	0.035136	0.0738752	0.0861312	0.112902	0.186598	0.332166
2	623487	1.51647	13.3372	1.47367	0.506528	0.327546	0.178022	0.174496	0.173005	0.0391424	0.0715776	0.0803264	0.0980864	0.177306	0.319213
2	741455	1.79372	15.8502	1.7459	0.594867	0.370214	0.20503	0.206144	0.204998	0.046528	0.065376	0.0948352	0.118374	0.187194	0.334317
2	881744	2.131	18.7802	2.09636	0.70528	0.423398	0.244608	0.2448	0.242368	0.0530112	0.0522304	0.0949952	0.113978	0.175168	0.324013
2	1048576	2.52461	22.3231	2.47226	0.842182	0.571648	0.290682	0.287962	0.286579	0.057664	0.0592256	0.101158	0.126182	0.201101	0.344448
2	1246974	3.00321	26.7885	2.93391	1.00957	0.639674	0.353325	0.343565	0.34071	0.0675968	0.0689984	0.0849088	0.147251	0.17104	0.328461
2	1482910	3.56442	31.798	3.42219	1.20174	0.757658	0.404397	0.404237	0.402874	0.0736128	0.0755776	0.078784	0.128115	0.186522	0.337779
2	1763488	4.23256	37.4558	4.10454	1.42514	0.898701	0.483059	0.479846	0.477626	0.0849792	0.0871488	0.0883392	0.129638	0.189638	0.337082
2	2097152	5.02485	44.5277	4.87937	1.68545	1.12675	0.579053	0.569619	0.565843	0.099424	0.0999744	0.0997696	0.132806	0.188147	0.343302
3	91	0.0470272	0.0088128	0.0041984	0.0063168	0.0061248	0.0061312	0.0060864	0.0060672	0.0512576	0.0570304	0.0774272	0.109478	0.186253	0.329722
3	108	0.049376	0.0061248	0.004192	0.0064	0.006368	0.0061312	0.0061248	0.006016	0.053664	0.0575872	0.0787264	0.109427	0.182355	0.331782
3	128	0.0483904	0.0060096	0.0041728	0.0061568	0.0060864	0.0060992	0.0059648	0.0061312	0.0534656	0.0577664	0.0780992	0.138336	0.185299	0.345242
3	152	0.0463936	0.0061632	0.0041408	0.0063296	0.0060864	0.0061568	0.0060672	0.0061056	0.0508672	0.0561984	0.080704	0.110771	0.210022	0.353613
3	181	0.0468864	0.006112	0.0042112	0.0061504	0.006144	0.0061312	0.0061824	0.0061312	0.0532864	0.0578432	0.0792192	0.114067	0.186323	0.349408
3	215	0.0494144	0.0078272	0.0041152	0.006176	0.0061632	0.006112	0.005824	0.0061248	0.0515712	0.0601216	0.0763776	0.111424	0.18249	0.352973
3	256	0.0501952	0.0079552	0.0041408	0.0057728	0.0061184	0.006112	0.0061248	0.0059712	0.0504128	0.0570432	0.0771072	0.126586	0.183373	0.327955
3	304	0.0477952	0.0081344	0.0045888	0.0061184	0.006336	0.006144	0.0060928	0.006144	0.0528064	0.0572928	0.0792128	0.111898	0.18112	0.328288
3	362	0.0478464	0.0089408	0.0059456	0.0061056	0.0061056	0.0061248	0.0062272	0.0063872	0.0503488	0.0559616	0.0741248	0.10455	0.184794	0.332397
3	431	0.0498176	0.0097536	0.0059392	0.0061184	0.0063552	0.0060736	0.0059328	0.0061504	0.0515072	0.0581376	0.107315	0.109606	0.189658	0.346528
3	512	0.0491008	0.0104512	0.0059136	0.0060992	0.0063744	0.0061184	0.006144	0.0060992	0.05232	0.0571072	0.075904	0.123635	0.180826	0.333658
3	609	0.048608	0.0116544	0.0061056	0.0059328	0.0061248	0.0061952	0.006176	0.0061952	0.0523328	0.055872	0.0794816	0.115968	0.198387	0.32137
3	724	0.0566592	0.013728	0.0061376	0.006176	0.0061696	0.0061312	0.0061184	0.00656	0.0599936	0.0673088	0.0996544	0.132448	0.207488	0.365504
3	861	0.054368	0.0153664	0.00624	0.0057664	0.0059456	0.006112	0.0060672	0.0062016	0.0577152	0.0616128	0.0790016	0.112224	0.184416	0.335923
3	1024	0.0495424	0.0176064	0.0061248	0.0061568	0.0061952	0.0059648	0.0059904	0.0059392	0.0541376	0.058144	0.0788928	0.105933	0.215674	0.32281
3	1218	0.0538752	0.0194368	0.0060608	0.006112	0.006432	0.0059904	0.0061056	0.00608	0.0567744	0.0592896	0.079104	0.110195	0.182387	0.328416
3	1448	0.0515904	0.0219776	0.0061888	0.0060992	0.0061568	0.0061312	0.006144	0.0061632	0.0548288	0.0592064	0.0785152	0.112979	0.18487	0.353274
3	1722	0.0512256	0.0247808	0.006784	0.0061504	0.0063296	0.0098432	0.0061248	0.0061184	0.0539648	0.057984	0.0802176	0.121894	0.188038	0.336038
3	2048	0.0544128	0.02864	0.0071296	0.0060608	0.0059712	0.005952	0.0061248	0.006144	0.0559552	0.0593344	0.0798016	0.109286	0.182163	0.327078
3	2435	0.0700736	0.034112	0.0081536	0.0065984	0.0075904	0.0064576	0.006144	0.0064192	0.061856	0.0661248	0.0944192	0.139802	0.204141	0.354688
3	2896	0.0563584	0.039552	0.0080832	0.0068864	0.0061504	0.0060864	0.0061504	0.0077568	0.0555456	0.0741184	0.0784128	0.11017	0.182035	0.325702
3	3444	0.0575104	0.0451648	0.0100096	0.0079936	0.0079488	0.0063488	0.0061248	0.0076288	0.0559744	0.0594816	0.0786496	0.10976	0.184525	0.325184
3	4096	0.0592	0.0533504	0.0101824	0.0081216	0.007456	0.0061056	0.0061248	0.0080064	0.0621376	0.0585152	0.0823552	0.112173	0.185837	0.334413
3	4871	0.0463744	0.063808	0.0116928	0.0081408	0.007936	0.0081984	0.0081024	0.0076544	0.0331776	0.0674432	0.0839616	0.113504	0.192102	0.338003
3	5793	0.03248	0.0749504	0.0115904	0.0118912	0.0100032	0.0095872	0.0083968	0.0080064	0.0308992	0.0663424	0.0849536	0.116787	0.192723	0.337587
3	6889	0.034752	0.0877376	0.0136576	0.0118336	0.0115968	0.0099456	0.0097728	0.0100672	0.0360512	0.05968	0.0840832	0.108941	0.183219	0.335078
3	8192	0.0360384	0.12073	0.0156928	0.0140736	0.0113984	0.0116608	0.011104	0.0117376	0.0349056	0.0663808	0.085184	0.108314	0.179091	0.325517
3	9742	0.0387776	0.121229	0.0170176	0.0133504	0.0131072	0.0119936	0.0116608	0.0115776	0.071232	0.08624	0.112992	0.12791	0.165818	0.327616
3	11585	0.039712	0.14496	0.0197824	0.0153728	0.0155456	0.0128832	0.0137856	0.0137152	0.0344768	0.0666112	0.0836608	0.112685	0.187616	0.332512
3	13777	0.0439872	0.17145	0.0226816	0.0208128	0.0154688	0.0147072	0.013056	0.0133824	0.0421952	0.0685504	0.0876224	0.142566	0.188179	0.331142
3	16384	0.0776512	0.19895	0.02624	0.0219456	0.0194752	0.0160832	0.0152512	0.0152384	0.0352512	0.067168	0.0844224	0.109203	0.179418	0.325907
3	19484	0.0590336	0.236736	0.030336	0.020512	0.0189952	0.0171968	0.016928	0.0188672	0.0444352	0.0788864	0.135629	0.11856	0.203648	0.348461
3	23170	0.0633728	0.280723	0.0338624	0.0292672	0.0212672	0.0209024	0.019616	0.019648	0.0333184	0.0663296	0.0830144	0.109082	0.198214	0.330234
3	27554	0.0752768	0.332288	0.0412928	0.0342464	0.0240128	0.02288	0.022464	0.0227392	0.0313792	0.0700224	0.0836352	0.114637	0.187238	0.357696
3	32768	0.08416	0.394272	0.0471168	0.038112	0.030368	0.0264832	0.0254784	0.0260096	0.0348032	0.0667904	0.0858624	0.110067	0.183021	0.329133
3	38968	0.100653	0.467136	0.055776	0.0425472	0.0302976	0.0291968	0.0287872	0.0290624	0.0327936	0.0677568	0.084128	0.110131	0.182362	0.326605
3	46341	0.117568	0.564768	0.0655424	0.0424576	0.0381248	0.0339264	0.0336576	0.033888	0.0350912	0.066016	0.0851712	0.108691	0.18096	0.331405
3	55109	0.140275	0.670458	0.0771648	0.0549888	0.0429568	0.0399808	0.0391232	0.039648	0.0313088	0.0668864	0.0815232	0.110355	0.192307	0.356986
3	65536	0.161562	0.78272	0.0900736	0.071808	0.0520448	0.0474944	0.0455296	0.0453824	0.0406016	0.0865152	0.109939	0.135181	0.210074	0.391622
3	77936	0.192083	0.930502	0.10679	0.0853056	0.0549184	0.0529408	0.0530624	0.052768	0.03328	0.0672832	0.0853888	0.111309	0.187034	0.33536
3	92682	0.22759	1.10904	0.125254	0.076672	0.0635392	0.0621312	0.0618624	0.0622976	0.0411968	0.0718912	0.0873408	0.11209	0.192634	0.359501
3	110218	0.269357	1.31713	0.148493	0.117498	0.0740608	0.0733632	0.0726528	0.0727744	0.0342592	0.0710912	0.0873216	0.12953	0.188077	0.337216
3	131072	0.317376	1.56193	0.174579	0.138266	0.097888	0.08704	0.0842304	0.0841472	0.0354624	0.0699712	0.0882048	0.114573	0.192186	0.337325
3	155872	0.382182	1.85581	0.20992	0.133517	0.103066	0.0993216	0.099552	0.0995776	0.0336064	0.0697408	0.085728	0.109734	0.183661	0.328902
3	185364	0.447155	2.20625	0.246656	0.153286	0.119053	0.117638	0.117792	0.117517	0.0309312	0.0674688	0.0856832	0.111526	0.182797	0.329574
3	220436	0.532442	2.62273	0.295187	0.204518	0.144787	0.13895	0.138586	0.138317	0.0343936	0.074656	0.0933952	0.119942	0.195539	0.340806
3	262144	0.627821	3.11843	0.345658	0.272365	0.187731	0.16457	0.163706	0.163469	0.0325504	0.0703104	0.087104	0.115763	0.188288	0.337722
3	311744	0.752262	3.71799	0.410317	0.321037	0.193958	0.193126	0.193555	0.193235	0.0389824	0.0751296	0.0841088	0.11129	0.183392	0.331456
3	370728	0.91191	7.93213	0.876026	0.515315	0.308915	0.230125	0.228922	0.231334	0.0467328	0.0525248	0.0939904	0.110125	0.184838	0.335942
3	440872	1.08221	9.548	1.13083	0.616333	0.355603	0.276205	0.272499	0.272883	0.0592832	0.0586688	0.100698	0.117235	0.182963	0.331462
3	524288	1.27606	11.2192	1.24857	0.740582	0.491987	0.328486	0.321786	0.323034	0.0679488	0.0667456	0.112922	0.128083	0.197766	0.346419
3	623487	1.51707	13.4192	1.48287	0.879482	0.562419	0.386106	0.381754	0.382816	0.078144	0.0760064	0.121664	0.137318	0.190842	0.338035
3	741455	1.79699	15.9862	1.78224	1.02875	0.561203	0.453242	0.452006	0.454458	0.0871104	0.08672	0.096992	0.176749	0.22393	0.337472
3	881744	2.13017	18.9203	2.14215	1.22444	0.684243	0.536883	0.537402	0.53817	0.100922	0.0995392	0.0997056	0.141222	0.206758	0.331558
3	1048576	2.52672	22.489	2.52886	1.46956	0.971891	0.649472	0.636269	0.638605	0.113293	0.11305	0.114822	0.152058	0.199386	0.334349
