NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
2	1024	0.0591616	0.0171008	0.006144	0.0061312	0.0061184	0.0061824	0.0061376	0.0061568	0.0479296	0.0831616	0.069888	0.109427	0.18016	0.332621
2	1218	0.0535488	0.0189376	0.006208	0.0061632	0.0061632	0.0059136	0.0060928	0.0061888	0.0527808	0.0702528	0.0737536	0.107699	0.179526	0.334746
2	1448	0.050944	0.0209664	0.0060608	0.006048	0.006144	0.0061952	0.0061568	0.006112	0.0487744	0.0553408	0.0727808	0.104339	0.17664	0.323603
2	1722	0.0531584	0.0249664	0.007616	0.0062784	0.0061504	0.0082048	0.0060864	0.0061312	0.0509632	0.0556992	0.0723904	0.107962	0.180621	0.328582
2	2048	0.0526528	0.0282752	0.0080896	0.0060928	0.00608	0.0061632	0.0061312	0.0061376	0.0503104	0.0569024	0.0717504	0.116704	0.178573	0.321274
2	2435	0.0544768	0.0335872	0.0078784	0.0081344	0.0061696	0.0062144	0.0061504	0.005952	0.0605312	0.0838848	0.070912	0.0903872	0.164115	0.323162
2	2896	0.0566464	0.0385728	0.0081024	0.0079872	0.0062016	0.0061952	0.0061248	0.006016	0.0567104	0.0928512	0.0831936	0.120672	0.195789	0.347373
2	3444	0.0554304	0.0451776	0.0094976	0.008192	0.0061376	0.00608	0.0061376	0.0077248	0.0498112	0.0552256	0.0719808	0.105267	0.179078	0.32313
2	4096	0.0516608	0.0538176	0.009664	0.0077696	0.0061056	0.0061696	0.0061248	0.0061504	0.0520448	0.058496	0.0784192	0.110451	0.164013	0.350579
2	4871	0.0426816	0.0631488	0.0117568	0.0079872	0.0080896	0.006112	0.0059648	0.0060928	0.0567232	0.061376	0.0761088	0.103533	0.182515	0.32761
2	5793	0.0317376	0.0744256	0.0117184	0.0081792	0.008064	0.00816	0.0061952	0.0080768	0.0575296	0.0608832	0.0762304	0.105734	0.179322	0.350758
2	6889	0.032864	0.0880384	0.0138304	0.0092032	0.008192	0.0126016	0.006496	0.0081408	0.0527296	0.061792	0.0771648	0.10336	0.177338	0.322982
2	8192	0.0355008	0.102586	0.0157888	0.009088	0.0081152	0.0060928	0.0061568	0.0077888	0.0663488	0.0810496	0.100365	0.128416	0.201402	0.370445
2	9742	0.0383488	0.120986	0.0171456	0.0098752	0.0077504	0.0080192	0.0079552	0.008128	0.0484928	0.0619136	0.07424	0.103866	0.188448	0.340416
2	11585	0.0406336	0.144589	0.0189248	0.0098752	0.0078912	0.0081088	0.0077568	0.0078784	0.0630912	0.0999744	0.111232	0.191373	0.289728	0.514438
2	13777	0.0400704	0.171354	0.0228928	0.0118912	0.0099712	0.0078848	0.0080448	0.0081728	0.0552448	0.0598208	0.0876928	0.10553	0.174675	0.32135
2	16384	0.0582528	0.201363	0.0262144	0.0119424	0.010112	0.0080832	0.0078848	0.0078976	0.0549184	0.0603776	0.0686208	0.101619	0.17815	0.322432
2	19484	0.054528	0.232576	0.0299968	0.0135424	0.0100032	0.0100288	0.008864	0.0095936	0.0590912	0.0622592	0.106822	0.090496	0.178368	0.320506
2	23170	0.066656	0.281619	0.0339776	0.0154688	0.01184	0.0095552	0.0152896	0.0097408	0.0547264	0.091008	0.110182	0.140301	0.212205	0.385318
2	27554	0.0787328	0.333619	0.0504448	0.0172352	0.01184	0.0101312	0.009888	0.0101184	0.0608832	0.081984	0.0999488	0.132256	0.205069	0.349005
2	32768	0.0874624	0.398054	0.0470848	0.0190848	0.0135104	0.0120384	0.0098176	0.0101056	0.0539648	0.059552	0.069024	0.096288	0.177402	0.3224
2	38968	0.103821	0.461914	0.054304	0.0212608	0.0134784	0.011904	0.0113216	0.0113984	0.0563456	0.0600576	0.0675072	0.138765	0.16295	0.322726
2	46341	0.121395	0.562906	0.0635904	0.02464	0.0163712	0.0140096	0.0118912	0.012384	0.055488	0.0601472	0.0751744	0.104966	0.163264	0.364032
2	55109	0.143277	0.668582	0.0752512	0.028608	0.01952	0.015584	0.0138944	0.0137536	0.0506368	0.0659648	0.08464	0.1144	0.181126	0.350387
2	65536	0.164589	0.787936	0.088448	0.0322432	0.021632	0.0159808	0.0149568	0.0152512	0.0566592	0.055552	0.07552	0.104314	0.17648	0.320909
2	77936	0.194758	0.91959	0.105562	0.039264	0.0230016	0.016736	0.0150912	0.0169216	0.0562112	0.0807872	0.0743296	0.135635	0.158528	0.316749
2	92682	0.261984	1.11116	0.123885	0.0435264	0.0284096	0.026816	0.0189504	0.0190912	0.0515264	0.0597568	0.0763584	0.104653	0.180013	0.324685
2	110218	0.276723	1.32103	0.146579	0.0593728	0.0293568	0.0241856	0.0208448	0.020896	0.0465472	0.0603008	0.0784576	0.105286	0.177638	0.323405
2	131072	0.320058	1.57831	0.172045	0.0597824	0.0414912	0.0262656	0.027232	0.0235456	0.053632	0.0610816	0.0744192	0.104966	0.176525	0.323098
2	155872	0.408122	1.8652	0.204915	0.0682112	0.0433152	0.032544	0.02672	0.0268608	0.051552	0.076544	0.0927744	0.12311	0.214048	0.375629
2	185364	0.44992	2.16983	0.243078	0.0823424	0.051136	0.0387392	0.0319488	0.032768	0.0516096	0.0665536	0.0846336	0.113069	0.191526	0.35047
2	220436	0.536467	2.57919	0.288173	0.094976	0.0549056	0.0438144	0.0365248	0.0369856	0.051072	0.0639424	0.085536	0.112787	0.204557	0.347066
2	262144	0.64343	3.13718	0.339507	0.114317	0.067008	0.0451008	0.0408192	0.0418304	0.0388032	0.0677248	0.0840704	0.114835	0.190771	0.337555
2	311744	0.744506	3.72634	0.402394	0.139808	0.072192	0.0560576	0.0470784	0.0470656	0.052448	0.0603968	0.0771328	0.10553	0.179488	0.331309
2	370728	0.891456	4.39456	0.506611	0.177523	0.0903488	0.0674112	0.056	0.0563456	0.0514432	0.0646208	0.0802944	0.113395	0.178387	0.345382
2	440872	1.05269	5.1775	0.570957	0.184845	0.0974592	0.0789888	0.065152	0.066048	0.0531904	0.0625984	0.0761344	0.103386	0.17744	0.344205
2	524288	1.26996	7.65325	0.718579	0.255123	0.131981	0.0992256	0.0796672	0.0767744	0.035008	0.0700608	0.0842496	0.112147	0.202419	0.329882
2	623487	1.5191	12.8893	1.453	0.376301	0.228864	0.14551	0.0989504	0.0965952	0.0306752	0.0742784	0.084448	0.113056	0.187238	0.334221
2	741455	1.79622	15.2185	1.7822	0.475008	0.295642	0.174752	0.116666	0.111661	0.0320896	0.072992	0.0821888	0.109779	0.184723	0.330426
2	881744	2.14011	17.7825	2.08764	0.582298	0.353088	0.211456	0.129261	0.12713	0.0345984	0.0770624	0.083168	0.10896	0.182592	0.330349
2	1048576	2.53545	21.5172	2.52283	0.742093	0.420806	0.254925	0.153594	0.147866	0.0384064	0.0711296	0.0800384	0.119322	0.175315	0.322944
2	1246974	3.00844	25.3345	2.97511	0.878406	0.495584	0.324646	0.191629	0.188512	0.043808	0.0550464	0.0874496	0.110694	0.192166	0.327494
2	1482910	3.57715	30.115	3.6098	1.03655	0.592954	0.37287	0.226944	0.217184	0.0502976	0.0535616	0.100493	0.110112	0.176179	0.320813
2	1763488	4.27538	36.1327	4.28955	1.22392	0.700346	0.447098	0.252115	0.245824	0.0524096	0.0520896	0.0916736	0.11392	0.178157	0.325523
2	2097152	5.07158	43.0615	4.9223	1.44965	0.817939	0.522157	0.297888	0.289248	0.0620096	0.0620224	0.0963584	0.113011	0.178381	0.327373
3	91	0.0470848	0.0061248	0.0041792	0.0060928	0.0061376	0.0061184	0.0060928	0.0059904	0.0510336	0.0560064	0.0934976	0.112365	0.184659	0.328147
3	108	0.0489088	0.006304	0.0047104	0.0060928	0.0063424	0.0061184	0.0063616	0.0057664	0.051328	0.055328	0.0788224	0.101485	0.216653	0.310035
3	128	0.0456384	0.0061952	0.0044224	0.0062144	0.0061568	0.0060928	0.006144	0.0060992	0.0498176	0.0563328	0.0819776	0.11207	0.214477	0.361779
3	152	0.0509824	0.0152768	0.0042048	0.0060736	0.0061312	0.006144	0.0061888	0.0061184	0.0550528	0.0598016	0.0815744	0.114688	0.185498	0.331763
3	181	0.0471616	0.0059776	0.0041536	0.0061312	0.0059328	0.0061248	0.0061696	0.0064064	0.048512	0.0563648	0.111539	0.102554	0.189555	0.332922
3	215	0.0496768	0.0079104	0.0049664	0.0079744	0.0061632	0.0061888	0.0062272	0.0061632	0.0518656	0.0570816	0.0964416	0.109235	0.200698	0.346931
3	256	0.047552	0.0080768	0.0041664	0.0061248	0.0063808	0.0061248	0.0059264	0.0059264	0.0514432	0.057184	0.0781888	0.109459	0.185024	0.32839
3	304	0.0487808	0.0077888	0.0061888	0.0061568	0.0061312	0.0060032	0.0062016	0.006112	0.0508288	0.0566208	0.0790208	0.113734	0.187501	0.366189
3	362	0.0514176	0.0097024	0.006144	0.0078144	0.0061632	0.0060544	0.0063296	0.0061312	0.0520576	0.0920704	0.0785472	0.096736	0.174957	0.347642
3	431	0.0509376	0.009856	0.0061504	0.008064	0.0060992	0.0061504	0.0061824	0.0061568	0.0526144	0.0583168	0.0789696	0.11687	0.184678	0.334963
3	512	0.048416	0.0119488	0.0059904	0.006176	0.0061312	0.0061696	0.0060928	0.0060288	0.0518208	0.0583296	0.0794112	0.113658	0.188102	0.358061
3	609	0.0581696	0.0187648	0.006176	0.0078784	0.0061248	0.0060992	0.0061248	0.0061056	0.0525312	0.056832	0.0793344	0.110458	0.187264	0.352256
3	724	0.0475904	0.014048	0.0059072	0.0080896	0.0061952	0.0061504	0.0061888	0.006144	0.0538368	0.0583616	0.0788736	0.111514	0.18281	0.331782
3	861	0.0515072	0.0154176	0.0061568	0.0076992	0.006496	0.0059264	0.0062144	0.0059584	0.0529792	0.0573376	0.0778432	0.109152	0.201894	0.336454
3	1024	0.0525888	0.0172096	0.0063936	0.0093248	0.0061184	0.0061888	0.0065472	0.006976	0.0538304	0.0583872	0.0810688	0.111904	0.185395	0.352525
3	1218	0.0596544	0.0195456	0.0061376	0.0080064	0.0061312	0.006112	0.0061376	0.0078976	0.0599104	0.0657536	0.101875	0.127693	0.220666	0.346848
3	1448	0.0519488	0.0219328	0.0061824	0.0077504	0.0078016	0.0069248	0.0065088	0.0081152	0.0789632	0.0567232	0.0825856	0.112531	0.18832	0.335904
3	1722	0.0503872	0.0247168	0.0073792	0.0081664	0.0080512	0.007808	0.0079616	0.0081152	0.0554944	0.0589312	0.0805056	0.11145	0.186925	0.33431
3	2048	0.0519424	0.0301824	0.0079168	0.007712	0.0059904	0.0060992	0.0062272	0.0080832	0.08208	0.0535936	0.0791872	0.109754	0.213747	0.326829
3	2435	0.0612928	0.03424	0.0081088	0.0080448	0.0079552	0.0079168	0.0070848	0.0081344	0.0539328	0.0598656	0.079776	0.114003	0.186803	0.3608
3	2896	0.0558208	0.039744	0.0078976	0.0079424	0.0080576	0.0079168	0.0078592	0.0078656	0.0545344	0.0739328	0.0824128	0.111597	0.189555	0.332115
3	3444	0.0583296	0.0452288	0.0099776	0.0094784	0.0081216	0.0077568	0.007968	0.0081792	0.0547136	0.0703424	0.0780672	0.11024	0.210624	0.349542
3	4096	0.0522816	0.0546496	0.0096064	0.0078336	0.0077056	0.0062592	0.0077824	0.008128	0.053504	0.0590592	0.0789184	0.109376	0.181907	0.327302
3	4871	0.0588352	0.0640768	0.011936	0.0100544	0.008128	0.0079744	0.0081344	0.0081408	0.041248	0.090016	0.116986	0.138573	0.249741	0.382189
3	5793	0.0495616	0.075264	0.0113984	0.0100736	0.00816	0.0077504	0.0076928	0.0081472	0.0484736	0.0808192	0.0840128	0.111674	0.184749	0.330502
3	6889	0.0366464	0.105664	0.013856	0.0118016	0.009568	0.0081088	0.0080832	0.0088704	0.0396928	0.0679744	0.0832128	0.109626	0.179834	0.359347
3	8192	0.0279232	0.106016	0.0156224	0.0116864	0.0079168	0.0079296	0.0080704	0.0081408	0.030528	0.0626304	0.0814912	0.109811	0.18151	0.328442
3	9742	0.036192	0.121382	0.0172096	0.0117888	0.009888	0.010144	0.0093376	0.0085248	0.0385152	0.0590272	0.0841984	0.111104	0.182746	0.349299
3	11585	0.035776	0.14544	0.0193088	0.0138112	0.0109184	0.0098176	0.0097088	0.009856	0.041344	0.0644608	0.0840384	0.113946	0.19831	0.335584
3	13777	0.053408	0.171827	0.0230336	0.01552	0.0120128	0.0098752	0.0100544	0.0098112	0.0515328	0.0847232	0.117818	0.181728	0.321331	0.490893
3	16384	0.0514368	0.207174	0.0268224	0.0210688	0.0118208	0.0099328	0.00976	0.009856	0.0351744	0.0673984	0.082336	0.10999	0.182758	0.333978
3	19484	0.0584384	0.23415	0.0375424	0.0181312	0.0135808	0.0115072	0.0117632	0.0117376	0.0348096	0.0659712	0.08464	0.109382	0.182259	0.36953
3	23170	0.0663552	0.282086	0.034912	0.0209472	0.0145152	0.0132544	0.0115456	0.0116352	0.0341632	0.0665664	0.0840832	0.108486	0.18064	0.346995
3	27554	0.106131	0.384224	0.0406336	0.024128	0.016064	0.0138176	0.0127872	0.01328	0.0342656	0.0660224	0.0852224	0.112064	0.185882	0.33353
3	32768	0.0877312	0.408922	0.0473408	0.0266304	0.0176256	0.0144576	0.0137024	0.0134144	0.0393664	0.0668288	0.0820864	0.106528	0.195904	0.333619
3	38968	0.104166	0.466547	0.0561728	0.0303808	0.0174848	0.0159936	0.01328	0.0214592	0.0323008	0.0649216	0.0823104	0.11008	0.183923	0.330714
3	46341	0.121773	0.564243	0.0653184	0.0340352	0.023008	0.0191808	0.0163392	0.0172992	0.033856	0.0590464	0.0826944	0.114874	0.182368	0.334675
3	55109	0.143872	0.671629	0.095584	0.04176	0.0249088	0.0213568	0.0180032	0.0189248	0.0379072	0.0794176	0.100922	0.147168	0.213722	0.371699
3	65536	0.165466	0.81392	0.0911104	0.0471104	0.03024	0.0220544	0.019136	0.0193344	0.0349824	0.0648192	0.0841472	0.11047	0.184122	0.347053
3	77936	0.195014	0.936435	0.107437	0.0560256	0.041952	0.022688	0.02128	0.022816	0.03376	0.0637376	0.082528	0.109587	0.183373	0.329299
3	92682	0.231578	1.114	0.154618	0.0634752	0.0403712	0.0311168	0.0264512	0.0267008	0.0334976	0.065632	0.0849664	0.107699	0.184045	0.330131
3	110218	0.273453	1.32432	0.147565	0.076896	0.0416704	0.0338624	0.0338688	0.0305472	0.0384256	0.0676928	0.0867008	0.111706	0.18407	0.342374
3	131072	0.319744	1.62223	0.214118	0.08704	0.0544576	0.0372416	0.0324096	0.0334464	0.048672	0.071264	0.08384	0.112493	0.185178	0.346739
3	155872	0.386426	1.89407	0.253664	0.102099	0.0646336	0.0454464	0.0376512	0.0379776	0.0327424	0.0685952	0.0848192	0.110131	0.216493	0.331642
3	185364	0.44992	2.19004	0.247891	0.121709	0.0829952	0.0528576	0.0455936	0.046208	0.0371264	0.0664192	0.0830912	0.110509	0.182912	0.330106
3	220436	0.531104	2.60335	0.297357	0.141901	0.0857216	0.065216	0.0519168	0.0529728	0.0510016	0.0743296	0.0866816	0.112966	0.162138	0.331302
3	262144	0.626746	3.22844	0.341914	0.168275	0.111085	0.0650944	0.0581376	0.0598528	0.0322752	0.0661824	0.0840768	0.113914	0.189382	0.344365
3	311744	0.75369	3.78923	0.406784	0.205139	0.105318	0.0817024	0.0695808	0.0692224	0.0429568	0.069952	0.085184	0.114662	0.188218	0.340262
3	370728	0.914374	7.69875	0.975494	0.304032	0.165421	0.115264	0.0831488	0.0825664	0.0335232	0.07488	0.0836288	0.110189	0.186547	0.32729
3	440872	1.08182	8.97088	1.10142	0.374374	0.218272	0.146234	0.0997376	0.0979456	0.037024	0.0774656	0.0888	0.11561	0.186899	0.348794
3	524288	1.27868	11.0336	1.28153	0.47207	0.271347	0.172614	0.117766	0.113139	0.0409984	0.069696	0.08848	0.110336	0.186227	0.330598
3	623487	1.51724	13.1783	1.5513	0.595782	0.341472	0.222886	0.15257	0.145952	0.0436096	0.072384	0.0886592	0.111411	0.195718	0.33232
3	741455	1.79738	15.4973	1.87476	0.738202	0.418925	0.268794	0.178106	0.167366	0.047296	0.0622464	0.0887424	0.112531	0.208986	0.333754
3	881744	2.13976	18.2334	2.18198	0.896813	0.518387	0.322746	0.197024	0.18999	0.0505472	0.0527424	0.0886144	0.123046	0.188659	0.34263
